,sentiment,tweet,label
15495,positive,"The weather-LA is ""beyond Nirvana"" 365.25 days per year!! Lol enjoy it. Oct is coming!!! Lol  https://t.co/2r3gpIdwWk",1
15496,positive,So I bet anyone money that tomorrow John Cena beats Rollins and Sheamus comes out and cashes in the money in the bank,1
15499,positive,Foo Fighters in St. Paul with Bennett on his 17th birthday. A spur-of-the-moment decision that ended up working out! http://t.co/XZKVWSmSLC,1
15501,negative,@RepJerryNadler Harsh anti-Semitic hate speech unwarranted on Iran.80 synagogues happy with Muslims. Iraq &amp; Iran same 1st/ Biblical lands.,0
15503,positive,As if another reason was needed to love the Foo Fighters...not the 1st time they've made their stance known in KC. http://t.co/uZQME9MgAR,1
15509,negative,"the liberal left is very intolerant of Christians, the libs want to destroy our rights, like the 2nd amend, along with our religion",0
15510,positive,@sociapark Think your right .. was the last Friday prayer call of the past EID.,1
15511,positive,Finally. Sunday is here and SummerSlam is upon us. I'm ready for the cataclysmic battle of The Undertaker and Brock Lesnar!,1
15512,negative,@LilBeast03 I'm sad that Naruto (manga) is over and I'll probably cry when the anime ends. Kishimoto-san is coming to the US in October!!,0
15514,positive,@zjmandjdb May be Chris knows that Zayn is gonna be the bigger star than him..:),1
15517,positive,@micohalili: Can't spell Star Hotshots without the word SHORT. Go Ant-Man!!!  https://t.co/7Onfnd9sLs,1
15518,positive,Zayn was like c'mon then c'mon putting his head close to me like when you're going to have a fight then he just leaned forward &amp; kissed me,1
15519,positive,"Zayn still looks ethereal, the world is still revolving, the sun still shines bright. Nobody cares :) https://t.co/Wdvp0rgUY6",1
15522,negative,"OK I may regret this question, BUT...why is WBC protesting a Foo Fighters concert? And don't tell me it's a... http://t.co/OcPzaBxdWf",0
15523,negative,@neilashton_ you red tops are so biased towards London clubs slagging Rooney off for not scoring then say Kane should be ENG 1st choice,0
15524,positive,Sunday Supplement are honestly making out that Kane is one of the best strikers in the world.  He isn't even the best striker at Tottenham.,1
15526,positive,"I really wana see Foo Fighters for the 3rd time, so unreal live",1
15531,negative,Carson Smith notched his 4th blown save after giving up two runs in the ninth against the White Sox.  This may have a bad ending. #Mariners,0
15536,negative,"More meta-textually, Ant-Man may be the worst movie in the Marvel Universe for gender roles. Of its... http://t.co/f1ZCRHP5PH",0
15537,negative,"@agitpapa  To be fair the worst escapists, d 1st to cut &amp; run, have been Christians, closely followed by Sunnis. Alawis have escaped d least",0
15538,positive,Sam Smith on the 17th of Sept tapos Solaire. Wiieee. I am giving myself the gift I should receive.,1
15539,positive,"@Magische_Schelp best: The Strokes (their 1st concert in 5 years), Coldplay or Paul McCartney under the rain in the Isle of Wight festival!",1
15542,negative,Caitlyn Jenner May Face Manslaughter Charge in Malibu Crash I read it on @theneeds #video: http://t.co/XTpygtyU1b,0
15544,positive,@fighttips May you please do a video on how to fight like Bruce lee and chuck Norris,1
15545,negative,@rahulkanwal @PMOIndia It will happen in 4th year and remember Rahul don't make him hero like u guys did with yakub,0
15553,positive,"Greatness ""@UPROXX: Foo Fighters rick roll'd the Westboro Baptist Church Friday Night http://t.co/tHXe7qd5aG http://t.co/kzO16J0l4q""",1
15554,positive,all memes aside. I can't wait to see john cena in the title for title match this Sunday (today) at summer slam,1
15556,positive,And on my 18th birthday we got matching tattoos Used to steal your parents' liquor and climb to the roof #MTVHottest Katy Perry,1
15560,negative,"PS: the Supreme Court couldn't overturn the 14th amendment anyway, Carly Fiorina... #meetthepress #figureitout #dumbass #dobetterbywomen",0
15565,positive,The captain is back David Wright is set to return to the Mets Monday versus the Philadelphia Phillies,1
15574,negative,Frank ocean must be going through some shit https://t.co/e1AjeuPbe8,0
15575,positive,"On Thursday, Janet Jackson teased more of her return to music with a photo shoot in which she looked incredibly... http://t.co/R1RZwEqy3v",1
15576,positive,Carly Fiorina: We Should Not Repeal the 14th Amendment http://t.co/8nFPX0YC7w via @meetthepress Very impressed with this interview!!,1
15582,positive,Don't forget to watch Paul McCartney on Saturday Night Live tonight!  Retweet!,1
15586,positive,BEST NEWS I HEARD ALL DAY!!! My boy from the @Mets David Wright returns tomorrow! WOOOOOO!,1
15592,positive,David Wright comes back tomorrow and that's all I really care about,1
15593,positive,If the apparently leaked line up for Celebrity Big Brother on Thursday is true then it's gonna be fuckin brilliant,1
15594,negative,@iamyawar The 1st two reacted 2 the burning alive of 59 Hindus by Muslims in a train. Can u tell me how Muslims will react if burnt alive?,0
15597,positive,Nirvana are the perfect Sunday music,1
15598,negative,"@XoticCherry 1st Gucci is wack and his last good song was ""My Kitchen"" 2nd Future is trash af and don't nobody know what he be saying lmao",0
15599,positive,"@atu2comSherry My view on Friday, looks like we had the exact seats this weekend, I guess great U2 fans think alike! http://t.co/m4A08kt35Q",1
15601,positive,FYF Fest: Kanye West saves the day after Frank Ocean cancels: Kanye West was just a few songs into his headlining set at Saturday's o...,1
15603,positive,#Cubs Miguel Montero hits his 13th home run of the season and brings home Anthony Rizzo and (R) Kris Bryant. #MLB,1
15604,negative,Trying to keep up with Scott Walker's position on the issue of the 14th Amendment is about as easy as herding cats. http://t.co/SVG997N40U,0
15607,positive,Getting @WWE pay-per-view tonight for 1st time in long time. @SummerSlam will be cool.The Undertaker vs Brock Lesnar! http://t.co/4gdLqHmcbt,1
15609,positive,"I think Frank Ocean should release  on November, he's music is great for the summer. @FerreroRocherII @XabisoMkala @Nzame_M",1
15610,positive,@xrvmz john cena was the love of my life ok I watched wrestling when I was in like 3rd grade,1
15611,positive,@Mets Can't wait to see David Wright in the lineup tomorrow! Really missed him! #YaGottaBelieve #LGM,1
15615,positive,@WWEUniverse.Am all a nurves rack waiting &amp;watching the time.Sunday is going to be a CRAZY DAY&amp; I CAN'T WAIT TILL JOHN CENA WINS 16X BELT,1
15620,positive,Kris Bryant 2nd homerun of the game #KBoom !!!,1
15621,positive,Kris Bryant just knocked his second homer of the day (and Cubs' fifth overall) to give Chicago a 9-2 lead. His 19th of the year. #CubsTalk,1
15622,positive,"@BreaForsyth just what it says: Celebrity Big Brother, new edition begins Thursday, this season's theme is UK vs USA",1
15624,positive,Kris Bryant get another home run for his second of the day and 19th of the season #beastmode,1
15628,negative,the sun is so stupid they know how much the boys mean to everyone and they knew how hard it was for us when zayn left this is so disgusting,0
15629,negative,Well with Zayn joining ISIS it is hard to maintain their family friendly image. https://t.co/ObzEtFCpPg,0
15631,negative,Wait but when Zayn left we got a Facebook statement now the whole band is separating and we don't get anything just an article from the sun,0
15633,negative,Why would the sun publish such a big announcement of 1D splitting up and not like what they did with Zayn on FB?,0
15638,negative,1D stans gonna blame Zayn for this .. just wait #WeMissYourVoiceZayn  https://t.co/Shsnn3guCl,0
15639,negative,The Sun is bullshit 99% of the time but they're the ones who said Louis is gonna be a dad and Zayn left and look what happened,0
15642,positive,To Pray Namaz with my kids is perhaps the highest happiest &amp; most heartening part of Eid. May Allah keep the children of the world healthy.,1
15643,positive,Royal Blood is here recording a bad ass new song before their show with Foo Fighters at DTE tomorrow! http://t.co/8BFoUefhAh,1
15645,positive,Favorite this tweet if you want to be my date to Foo Fighters at Wrigley Field this Saturday,1
15647,positive,Watch NBC Meet the Press: Carly Fiorina - Watch NBC Meet the Press: Carly Fiorina: We Should Not Repeal the 14th A... http://t.co/njY9fPbYCv,1
15648,negative,If I wake up tomorrow and Seth Rollins is still the champ I will be so pissed off,0
15651,positive,"Frank Gifford..Born Aug 16, 1930 to Aug 9, 2015..Football will never be the same to me without Frank http://t.co/QQ68mYwF7Y",1
15653,negative,"Why does Big Brother still exist? Well, it's on Channel 5, which some may consider a fate worse than cancellation.",0
15654,negative,"And even Rolling Stone is reporting on this crisis: ""America's vanishing bees may be the ""canary in the coal... http://t.co/N2r4jcYlmY",0
15656,positive,@Mets Can't wait to see David Wright tomorrow.  Take it easy David.  We want you around.  Welcome back.,1
15657,negative,Changed my field hockey number from 5 to 4 bc Zayn left but if the unthinkable happens this March I guess I'm gonna be number 0,0
15660,positive,Not sure if I should keep going or just go home and get ready... FOR THIS SUNDAY NIGHT WITH JOHN CENA AT WWE SUUUUUPERSLAM,1
15662,negative,if they really gonna disband it means that I was right when I thought Simon is lying in those interviews after Zayn left.  The Sun,0
15663,positive,"Kris Bryant is on fire homering twice, finishing with three RBI and four runs scored in Sunday's 9-3 win over the Braves.  #Cubs #MLB",1
15664,positive,@WWE @JohnCena @WWERollins John cena will be the champ for the 16th time,1
15666,negative,Remember! original Christians of USA choked the food &amp; water supplies of the pagans to make them toe the line http://t.co/FdFdh5eKza,0
15671,negative,"School starts tomorrow and I'm still sad AF about Zayn, Louis is a dad and now this tf #OneDirection",0
15672,positive,"People always wanna be the next MJ, the next Rousey, I just wanna be the best me. I may go further than those so why limit myself?",1
15674,negative,"@honestfandom The sun is shit in general! they made up bad thing about Zayn, the baby news, Harry and 'X' girl every day, homophobic Liam",0
15676,positive,You may have seen this but John Cena has given his 500th Make a Wish gift for a kid. My hat is off to you Mr Cena http://t.co/5BHddNhQJR,1
15678,positive,"Janet Jackson - ""No Sleeep"" Feat. J. Cole can't wait to see this live #unbreakabletour October  25th where are you? http://t.co/RUeC8trHMa",1
15679,positive,The Foo Fighters rick rolling the westboro baptist church may be one of the greatest things I have ever seen,1
15681,positive,I see John Cena going for his 16th Title!!!! #SummerSlam,1
15684,positive,Randy Orton vs. Sheamus to start the show. Interesting choice. Crowd may turn early?,1
15685,negative,This may sound sad but I've gotten so used to not having David Wright play w/the #nymets that im ok if he doesn't return.,0
15689,positive,"Finally watching Paper Towns tomorrow, it better do the book justice",1
15690,negative,"I'm sorry, but Randy Orton is the most plain wrestler on the roster. He does nothing for me in the main event spot. 2nd is Sheamus.",0
15692,positive,News Alarm: David Wright (3B - NYM) David Wright (hamstring) is upgraded to probable for Monday\'s game against the Phillies.,1
15694,positive,@Chrizzle2times I'll be there during the week and imma get Gucci for 6th !!,1
15695,negative,"Yeah, everything is Zayn's fault.Even if we get a hurricane tomorrow, it's gonna be Zayn's fault.u guys r disgusting https://t.co/edsHJw7q0t",0
15699,positive,1st match of the night: Randy Orton vs. Sheamus. Let's get it on! #SummerSlam #WWENetwork #WWEBrooklyn #RandyOrton #Sheamus,1
15701,positive,( @katyperry ) Katy Perry Fans get ready because her next concert is on the September 22  -Peru,1
15704,negative,I thought it was Saturday and I didn't know Big Brother was on tonight how awk,0
15706,positive,Is it tomorrow night yet? I'm ready for David Wright.,1
15707,positive,Taking Johnny to Zac Brown Band on Saturday and Summerslam on Sunday makes me brother of the century. Right?,1
15710,positive,500 wishes?! Wow. John Cena is literally one of the greatest humans to walk the earth. 1st class all the way.,1
15713,positive,Thinking about going to the White Sox on the 25th to cheer for the #RedSox #redsox :-) http://t.co/Ci6A3NkZk9,1
15718,positive,i remember getting super excited to watch naruto on cartoon network when i was like in the 4th grade,1
15720,negative,@frankoniaz actually now they're all denying they ever believed the sun when it came to Zayn.....not even they can keep up with their BS,0
15722,negative,So we still just gonna ignore the fact that frank ocean hasn't dropped his album and it's August 23 lmao ?,0
15723,positive,"If this is happening halfway through the show, John Cena is not winning his 16th world title! Rejoice! #Summerslam",1
15725,positive,Now It's time for #TitleforTitle! This is Sunday Night Rollins! Seth Rollins is the cure! #FutureIsNow #SummerSlam,1
15729,positive,Seth Rollins rolling in with a STRONG Saturday Night Fever feel.... #SummerSlam,1
15730,positive,myB get able for a crimson debut with their 2nd symbol teaser! | Oh! Kpop stars celebrity news... http://t.co/TbO8dCQShE,1
15734,positive,Listening to Nirvana at 2am on a Monday morning while eating noodles. I don't know about you but I'm doing life right,1
15739,positive,It's winner take all between John Cena and Seth Rollins. May the best wrestler win. #TitleForTitle #SummerSlam,1
15740,negative,"I'm going to be quietly singing ""John Cena sucks! John Cena sucks!"" to myself for most of tomorrow. Well done, #SummerSlam crowd.",0
15741,positive,JOHN CENA!! For the 16th time! #SummerSlam #TitlevsTitle,1
15743,positive,FACT:This is the 5th straight yr JOHN CENA is in the #WWE Champ match at #SummerSlam! He has also LOST 4 consecutive title matches!#Cenation,1
15748,positive,Seth Rollins may be a 'coward' or a 'sellout' but he is definitely an awesome little ninja! #SummerSlam #TitleForTitle #CenaVsRollins,1
15750,negative,"Since Seth Rollins has stolen Finn Balor's Sling Blade and His finisher, he may as well steal his entrance... #BGSummerSlam",0
15755,positive,So happy David Wright is coming back tomorrow!!! Hopefully he an stay off the DL. Another big bat in the lineup!!! #WrightTime #LGM,1
15758,positive,#WWE #SummerSlam Seth Rollins has become the 1st in history to win the #USTItle &amp; have the World Heavyweight title at the same time,1
15760,positive,Guess who's going to see Foo Fighters on Tuesday!!!!! (ME),1
15763,positive,"I may pay for the WWE Network, that's how happy I am about John Cena getting owned by the Daily Show guy.",1
15764,positive,John Cena will become my favorite wrestler ever if this angle leads to him beating the snot out of Jon Stewart on Raw tomorrow. #Summerslam,1
15766,positive,@NumericalNicola JOHN STEWART VS JOHN CENA tomorrow night on raw! I demand it!,1
15767,negative,@bills4th @SlashingThunder one other thing is that im gonna hear John Cena on monday complaining how he lost so... for me.. not really,0
15768,negative,I would like to become a celebrity so that I may hit John Cena with a chair actually.,0
15772,positive,Seth Rollins becomes the 3rd man in history (Goldberg &amp; Booker T) to hold both World Championship &amp; United States Championship #SummerSlam,1
15774,positive,I'd love to be here and keep rolling on the floor laughing about John Cena... But my Driving Test is tomorrow so a WWE Network replay it is.,1
15775,negative,Fucking JON STEWART just made John Cena lose the match for his 16th world title because he doesn't want Cena to tie Flair. Wrestling's great,0
15776,positive,Seth Rollins def. John Cena to become #WWELinear Champion for the 4th time! Rollins ends Cena's 16th reign as champ! http://t.co/JEPgIWMYaa,1
15777,positive,Seth Rollins def. John Cena to become #WWELinear Champion for the 4th time! Rollins ends Cena's 16th reign as champ! http://t.co/JEPgIWMYaa,1
15778,negative,Jon Stewart cheating he helps Seth Rollins win that some cheap Monday Night Raw comes on tomorrow and I'm not going to be happy,0
15780,negative,John Cena got screwed! 1st the ref got knocked out then John Stewart comes out with a chair. Disgrace! #TitleForTitle #Cenation #SummerSlam,0
15781,positive,David Wright returns to the 1st place @Mets tomorrow. Life is good.,1
15782,negative,@WWENetwork After watching John Cena's match m really disappointed with this 3rd class system of wwe in summer slam..just like bull shit,0
15783,negative,Bitch idgaf if you don't want to go to school tomorrow John Cena lost,0
15784,negative,Why is rolling stone putting Donald trump on the cover? I may have to cancel my subscription.,0
15785,positive,@strightup2 We as Christians may loose many battles but Christ has already won the war and in the end we all win and our inheritance awaits,1
15787,negative,If Steve or Johnny Mac get evicted I may be done with this season of Big Brother. I can't stand James or Vanessa either. #BigBrother17,0
15790,positive,Last tweet until John cena wins the WWE world heavyweight championship for the 16th time,1
15791,negative,Crazy how Naruto is STILL getting new chapters except now he's the 7th Hokage. Makes me feel old as fuck.,0
15795,negative,Why is @WWE so scared of having John Cena winning his 16th title?  It's just stupid!,0
15796,negative,"@SenorLARIATO I guess the world will end tomorrow, one of the signs of the apocalypse is John Cena losing...God he sucks so bad",0
15797,positive,see everyone at Dunkin tomorrow we're all gonna need it xoxo,1
15798,positive,@Allie_Davison  Team Undertaker right here. Thinking we may see Kane tonight though.,1
15800,negative,@WWEUniverse John cena has Seth Rollins a** in his hands tomorrow and someone please kick Jon Stewart's a** all over the ring,0
15802,negative,"@LAWradio @WWERollins no, because he'll lose the U.S. title to John Cena tomorrow night..",0
15803,negative,"Undertaker may, in fact, be killed tonight by Brock Lesnar. #SummerSlam",0
15805,negative,@Segunomics True.  I just can't get into Seth Rollins and I never will.  So I'm salty I have to hear his whining tomorrow on #RAW,0
15807,positive,[EVENT] KPOP FUN RUN - AFTER PARTY September 5 | Quirino Grandstand Gates open at 4pm  Experience the OUTDOOR... http://t.co/Kg7yuuViwr,1
15811,positive,Just passing through by Jason Aldean may be the sweetest song ever written,1
15812,negative,"@Callum_Kimber_C I don't know if I want to see a 3rd, I definitely don't want to see Kane",0
15815,negative,"@_WhitePonyJr_ @Fugazi3011 @BenSotoKarass C'mon bro,you know Rousey isn't this hot",0
15816,positive,Seeing Undertaker laugh at Brock Lesnar may have been the greatest thing I have EVER SEEN! #BrockvsTaker #WWE #SummerSlam,1
15820,positive,Brock Lesnar vs Undertaker at WrestleMania 32 will be announced tomorrow night on #RAW. Garauntee it! #SummerSlam #BrockVsTaker,1
15821,negative,Everybody better hide tomorrow. If Brock Lesnar is there he will fuck shit up again. No one is safe lol,0
15822,negative,Don't want to hear Seth Rollins Speech about how great he is tomorrow bruh.,0
15823,negative,"//Screw this, if Kane doesn't return tomorrow, he'll be back in the fall.",0
15827,positive,Undertaker Officially won but we know Brock Lesnar should be the Winner watch #Raw tomorrow night ! #SumerSlam #WWE http://t.co/4hNltGbSdz,1
15829,positive,@fhnixon might have been. I guess we will see tomorrow. How about Seth Rollins tho? Amazing match. Gets better and better!,1
15832,positive,@Christohhh70 @WWERollins I can't wait for Raw tomorrow. Seth Rollins is going to ask for a statue and he deserves it! HE IS THE FUTURE!! :),1
15834,positive,The Twins are practically giving away tickets for the game on September 1st vs the White Sox.  $6 for skyline view seats!,1
15836,positive,This may be the fashionista in me (#ShaneIsMrX) but #ComradeOfTheDay is also bestowed upon New Day's &amp; Seth Rollins' ring gear.,1
15838,negative,@JimmyTehFreak @WWETimekeeper and i didn't like the way the john cena and seth march ended too that pissed me off so bad,0
15839,positive,"Mets are on a ROLLLL!!! And the captain, David Wright comes back tomorrow! Exciting time to be a @Mets fan!",1
15840,negative,Does anybody in Pittsburgh want a ticket to see the Foo Fighters on Tuesday at 7? It pains me to miss the show but...,0
15841,negative,@LesnarSupport yes. Brock Lesnar will appear tomorrow then he will be gone till before Royal Rumble,0
15842,positive,"@AlexRea98 tomorrow morning before work I'm getting pumpkin coffee from Dunkin, if there isn't any, you're responsible",1
15843,negative,After what Jon Stewart did to John Cena he better show up to work on Monday.,0
15844,negative,The graves are full with people who thought they would practise islam when older not even everyone is promised tomorrow #Realtalk,0
15846,negative,I'm so mad Seth Rollins is going to talk so much tomorrow on raw kiwi fuck I'm so mad,0
15847,negative,Big Brother is actually painful. Can it please be Thursday already?,0
15852,negative,Gucci baggy skin below the eyes khu belief february break the seal the the two your unanalyzable now attainmen...,0
15853,negative,If I see any for you bitches making fun of Caitlyn Jenner you will get your ass beat by a little 5'3 girl :)  https://t.co/3Zz1ZgUVL0,0
15855,positive,"I enjoyed a day of fun in the sun with this beautiful lady today. In the words of Ice Cube, ""Today was a good day."" http://t.co/7nmBZxvdUJ",1
15858,negative,@WhoIsAmaze collapse without them. And the selective morality of Christians and Right Wing nuts are buying into this. From him?!? C'mon...,0
15859,negative,John Stewart broke the 11th commandment by hitting John Cena with a chair &amp; now I want to put his ass through a Table,0
15861,negative,@HabibaDaSilva they forget Quran and Islam talked about making them nations to know each other may Allah guide them,0
15863,positive,"David Wright returns to the Mets lineup tomorrow for three games. Time to get hype! Welcome back, Cap!",1
15865,positive,"Please God, let Seth Rollins return to the black pants tomorrow night on Raw. Amen. #wwe #SummerSlam #SethRollins",1
15869,positive,if anyone is going to dunkin tomorrow morning and is just feelin real generous my order is a medium chips ahoy iced coffee w cream&amp;sugar:-),1
15871,positive,"That John Cena prank call video may have taken a few years off of my life. I was laughing way too fucking hard, it was horrifying. #WWE",1
15873,positive,John Cena Monday Night Raw redeem yourself Make A Wish kids going to be there,1
15878,negative,"@defencepk @TimeofIslamabad When Modi is after slaughtering Muslims, its difficult he may rule long. http://t.co/3ziUMXF1Z6",0
15879,negative,"@bwarnock the judgement of someone's TV fandom from someone who enjoys The Bachelor and Big Brother is worth sh*t. Night, see ya tomorrow!!",0
15880,negative,So gutted I can't see Fort Minor in London on the 8th as I'm already seeing Foo Fighters :-(,0
15882,positive,"Was searching for Cyberpunk style movies I may not have seen and found one called NIRVANA w/Christopher Lambert. It's weird, I like it.",1
15883,positive,Seth Rollins has always been the future and being  the guy to finally beat cena just solidified his legacy #1st #TitleforTitle,1
15885,positive,Just watched a Teens React video on Youtube where a guy named Shant said he liked 'old music' like Nirvana. Happy Monday.,1
15886,negative,"Only saviour is it was ""against all odds"" Now it's Katy Perry ... Monday morning getting worse",0
15887,positive,Apparently Simply Kpop comes on my TV. And i watched it Sat. &amp; saw Got7's latest song &amp; it was rly cute!,1
15889,positive,The song 'Sunday Bloody Sunday' by U2 has a whole new level of real for me. After visiting the city and memorial sites #history,1
15892,negative,This booth had a sign that said Frank ocean may have disappointed you but we promise we won't lmaoooo,0
15895,negative,Scott Walker has decided that maybe gutting the 14th Amendment is a bad idea.   I'm already over this election cycle.,0
15896,positive,"I may have been mad for a day,but I'm so proud of Zayn now",1
15897,positive,Celebrity Big Brother 2015: See the patriotic new house: Celebrity Big Brother kicks off on August 27... http://t.co/jA0udWb0lN #Fashion,1
15899,positive,"He may be the one! #MediaCom salesman as he sings Sam Smith's solo, ""I'm Not The Only One""! #SingLOUDxPROUD  LINK: https://t.co/V9MRlhEc0O",1
15900,positive,Kudos to the COAS and the entire military 1st by leading the troops on the ground against Boko Haram and 2ndly for... http://t.co/gM3Fpu7NNs,1
15901,positive,FACT Bigbang is the only 3rd Generation of KPOP grp that are still complete. (cr.Seungrisenpai),1
15905,positive,"@johngreen happy birthday! Saw Paper Towns at the cinema on Friday,was awesome!! Love the book too (though Looking for Alaska still my fav)",1
15909,positive,Finally going to watch Ant-Man tomorrow @Marvel its still getting good ratings #Excited,1
15910,positive,"I don't care what others may say, Seth Rollins is one of the best. Easily the best WWE champion in the last few years. #WWE #SummerSlam",1
15911,negative,Eamonn Holmes has dropped the biggest hint yet that he's going into the Celebrity Big Brother house on Thursday.... http://t.co/Ah93WBE7V9,0
15912,positive,im not gonna cry tomorrow i will try not to cry tomorrow bc zayn's happy now and if he's happy then im happy,1
15915,positive,Margo from Paper Towns.  Fascinated by how she just lives d life she wants. I'm like Q but I want to be like Margo.  https://t.co/4FhhIy4Pnb,1
15918,positive,5 reasons 1st place Mets should be thrilled David Wright is back: How can you not be? http://t.co/pdIc7raIBU,1
15920,negative,@_MCDialogue_  MIsrepresentation. What was said was that a lot of Christians may not have full understanding of the Trinitarian confession.,0
15921,negative,The hateful Westboro Baptist Church protested Friday's Foo Fighters concert in Kansas City . . . and the band... http://t.co/rhi7QSfZnM,0
15924,positive,Feeling down this Monday? Check out this guy who dressed as baby Prince George for a week - it might cheer you up! http://t.co/PNwNBanIvr,1
15926,positive,I want to attend Sam Smith's concert at MOA Arena on November.,1
15927,negative,I don't know about you but I'd fuck Caitlyn Jenner till Sunday and back,0
15930,positive,I always thought Prince was the 18th best songwriter of all time but it's nice of Rolling Stone to confirm that.,1
15931,positive,Happy Monday!  The winners of our Foo Fighters competition will be announced today! Who will be going to their... http://t.co/eROEDYDvUM,1
15933,positive,1st match of the night is Randy Orton vs Sheamus. Sensible choice considering that Sheamus is the Money in the bank winner.,1
15935,negative,We should start bulldozing all the mosques in the US and Europe until Islam changes it's behavior. https://t.co/juBW5jBan5,0
15936,positive,Check out the diary room chair for Celebrity Big Brother! It's AMAZING! #CBB starts Thursday 9pm TV3 https://t.co/mdlFsJi2Dd,1
15939,negative,"Then the ""dirty""  Muslims educated them about water and people started bathing.  https://t.co/H9yM1vD7nJ",0
15940,positive,We had a blast at the Jason Aldean show on Saturday! :) Check out all the pics. http://t.co/K0t2Mn4b0g,1
15941,negative,Damn Foo Fighters and #RickRoll still in my news feed. Now the 2nd night in a row I go to bed with that song in my head. On loop for 7 hrs.,0
15946,positive,"fuck everything, i will go see Paper Towns tomorrow and nobody can ruin my day",1
15947,positive,He also screwed John Cena out of the title with a chair shot! @mikeallen  https://t.co/j3inTu9xlD,1
15949,positive,Gucci rain coat w the hood to hide my identity on this fine Monday morning http://t.co/r7u3lYuQAd,1
15952,negative,What Scott Walker's shaky answers on the 14th Amendment tell us about his candidacy. (HINT: It's not good.) - http://t.co/sSZyjzSakI,0
15953,positive,Going to be such a nice sight to see David Wright standing at 3rd base tonight.,1
15954,positive,"@JohnCena @WWERollins JOHN CENA, you're my HERO, no matter what! You will get that 16th title, no matter what! Rollins is a JOKE!",1
15956,positive,"His voice will take you to an other planet  , rolling stone still gives me the chills  . See you in December @theweeknd .",1
15957,positive,"fingers crossed for Paul McCartney at the FNC this October. Toronto is nice, but i'd like to avoid the border at all costs.",1
15963,positive,epic fight scene! Boruto: Naruto the movie! may gosh! sasuke and naruto together ahihihihi &lt;3 i need the full movie please please leak! haha,1
15965,positive,Plus the new naruto game comes out in February and I'm so unbelievably excited for that,1
15966,negative,"@JohnCena @WWERollins it wasn't a fair fight, it just proves that Seth Rollins can't win a title w/o someone taking his opponent down 1st!",0
15968,positive,John Kasich is running 2nd in our question Who do you support for the 2016 Republican presidential nomination? http://t.co/jgPuAqgFGY,1
15969,positive,I just want it to be tomorrow.. but till then ALL THE RAMEN AND NARUTO! #believeit,1
15970,positive,"Foo Fighters Rick Roll Westboro Baptist Church https://t.co/G3NVSXSc68 #NW it's not really a song or a loud monday, but it's amazing so ^^",1
15973,positive,Welcome to islam family stacy. May Allah bless you.,1
15974,negative,@Mets keep uribe in. Wright cant throw from 1st to 3rd on the fly. David wright sucks the life out of this team. He's an AVERAGE player.,0
15976,negative,"@GaetaSusan Exactly. No difference between the koran #ISIS uses,or the #koran the ""peaceful"" Muslims we may think we know,at work/school...",0
15977,positive,"Baker Mayfield may have the starting job at OU, but Trevor Knight will always have that shoutout from Katy Perry.",1
15979,positive,#dailymail Carly Fiorina poll jump from 11th to 7th might fall short of CNN's 'top ten': Fiorina's rise in the... http://t.co/aGiaUrxYGy,1
15980,positive,"Take it up with senior clerics @macaryos @Papakila @IzetBin3 http://t.co/wtBDfPS177  http://t.co/Bkz48mLlb0 ""have nothing to do with Islam""",1
15981,positive,George Osborne parties with aristocrats and downs champagne on his 21st birthday http://t.co/HdcDdR5rFD  George was born a Tosser looks one,1
15982,negative,"The Mets get David Wright back tonight. But as Nats fans know, that's not automatically a good thing for the Mets. http://t.co/syyZjeTE47",0
15985,positive,Psssst... Frank Ocean it's August 24th... you already know what point I'm getting at so just drop the album!!!,1
15987,negative,"Try as I may, I just can't get excited for Celebrity Big Brother or standard version. It needs a break for s few years #cbb #BigBrother17",0
15989,negative,"If a Genie gave me 3  wishes, my 1st would be to send all the rabid Jew-hating Zionist conspiracy kooks to ISIS wearing ""ISLAM SUCKS"" signs",0
15990,positive,"Omg I forgot to brag, I saw the Foo Fighters live on Friday night, it was an amazing show!! http://t.co/j48KcM1vwb",1
15994,positive,"So, according to my dream on November 27th I'm going to fight John Cena at wrestlemania as the main event in New York. Lmao",1
15997,positive,Happy Monday! Here's Jon Stewart taking it to John Cena to brighten your day lol #WWESummerSlam https://t.co/WTQhwgMyST,1
15999,positive,"#TheSecret says visualizations come true, so tomorrow night @taylorswift13 is bringing me on stage for Bad Blood, you guys.",1
16000,negative,'Last Friday Night' does not depict a healthy relationship with intoxicants. do not invite Katy Perry to your parties,0
16001,positive,@tortured_brain @hamzayusuf is a treasure. He has helped so many people come to terms with Islam. He has unique gift. May Allah preserve him,1
16009,positive,i'll just be over here begging my dad to take me to see paul mccartney at nationwide in october...,1
16010,negative,Just watched the Caitlyn Jenner shit for the 1st time... Ummmm he still sound just like Bruce. NEVER WATCHING AGAIN,0
16011,negative,Saddest part is Christians give me the hardest time about it. Jews and Muslims? They know the score. 2nd Verse IS The First. Touch butts.,0
16012,positive,@AdamOsper @JustinTHFC84 @timabel6 @Paulhitsheet Levy left us short last season but Kane saved our season. This time you may see us drift.,1
16013,negative,"Ive had the most f'd up week, from having my big brother passing on Tuesday to my phone drowning in beer (which i dont even drink)",0
16014,positive,@DonTonyD  May God look after you .ps if John cena can come back soon so can you #dtnation,1
16015,negative,John cena is a joke please hurry to retire and while you're at it take your little kardashian girlfriend with u https://t.co/8EVtDXshAl,0
