,sentiment,tweet,label
2115,negative,I may be an asshole for insulting 1D fans but you guys crossed the line by saying Mitch deserved to die. Stereotypical 1D fans. -_-,0
2117,negative,"Watching Les Mis 25th Anniversary concert. How long before the boy Jonas gives me rage, knowing Michael Ball was backstage?",0
2122,negative,"Mario Williams: I didn't want to enter free agency in the 1st place, but it was a one-way door given to me by the GM to leave Houston",0
2124,positive,"Tickets avail for Insieme next Sunday, May 20th at Moomba! #Alessandra&Felicia on stage to perform +start a great night! Don't miss it y'all",1
2125,positive,YG's newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! @soompi_bigbang,1
2128,positive,Happy 13th Bday to my nephew Sean Parker II!  Auntie loves you Grandpa,1
2129,negative,I'm going to claytons tomorrow morning but I'm too tired to think about what I'm gonna wear. Looks like another ugly day with him. Oh well,0
2130,positive,Big Time Movie is on at 3(EST) tomorrow! make sure you watch the greatest movie ever :],1
2131,positive,"@Gemma_Lordan Don't worry I'm sure you passed it! Any more exams this week? I'm good, got a job in HMV today so starting Monday week :-)",1
2132,positive,"Let's hope tomorrow is a better day for all Bahrainis, except regime loyalists. Good night Nabeel, stay strong for us. Don't leave us.",1
2140,positive,"Monday Madness is still going strong throughout Miami! Come by Pinecrest, Coral Gables, Doral or Miami Beach... http://t.co/DLyJPkvU",1
2141,positive,One Direction will host the Big Time Movie on Monday :),1
2142,positive,Merseyside Derby! hope the result will be great after this long and hard Sunday. #LFC #YNWA,1
2144,positive,"Crawfish tomorrow, nothing like having it in the comfort of your own home! :)",1
2146,positive,Zanjeer 1st Schedule completed & Ramcharan is happy with the output,1
2149,positive,I'm coming back to to Dayton November 15th for half the day. Pretty excited to see everyone again,1
2150,positive,Last night we were named NZ's 27th fastest growing co. in the Deloitte Fast 50. Our 2nd year making the list and we are totally thrilled!,1
2153,negative,This is really going to hurt Virginia Tech on Selection Sunday,0
2156,positive,@rachael_burns it's super! But saving pennies starts now. Last afternoon so we're cramming in sun by the rooftop pool.,1
2157,positive,i really want to go watch the iona vs hall game tomorrow...,1
2160,positive,Mon kemoner station now available on itunes for all Shreya Ghoshal bengali fans - just go and get it,1
2161,positive,What a great day(speaking of Sunday)... Had an amazing youth service at Upper Room Milele(forever) Ministry!,1
2163,negative,@vtti right?! That man is a U.S. Senator who sounds likes the most annoying kid in 8th grade home room.,0
2164,negative,Listening to Sean Parker's Hipster International mix on Spotify. I think this fact may make me a terrible person.,0
2169,positive,@MichelleLMyers #BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits,1
2170,positive,We've landed on the world famous Calle Ocho! Our new offices are located on 16th Avenue SW 8th Street at the... http://t.co/mCCqA1Ti,1
2172,positive,Levi and elle playing lego while I'm just sat drinkig tea mwhahaha,1
2174,positive,At the risk of sounding redundant: Comedy! Poetry! Thunderbolt! Wednesday 26th! Free! #bristol #comedy #poetry #hashtag,1
2175,negative,"@GodivaGirlBH I cancelled with Amazon as they weren't going to post until the 29th!  Went with Book Depository instead, still waiting",0
2176,negative,"If I wasn't going to Owain's tomorrow , I would probably spend the whole night crying to myself $: ..",0
2178,positive,Girl Scouts selling cookies outside of the liquor store on a Friday night? #smartkids,1
2179,positive,"Happy Friday morning to my buddy @Dwill_wku over in Korea. Since you're ahead of us, can you tell me if the Tops won last night?",1
2180,positive,"@byrnekatelyn hahah, ugh.. you win this time, #igiveuppp what happens in iona, stays in ionaa! sooooo see yas saturday hahah?",1
2181,positive,@jacksierra1 say hello tomorrow from your high status line up and I shall hail to the VIPs,1
2182,positive,"Great show of @SweeneyToddUK last night. Michael Ball & Imelda Staunton an awesome pair on stage! Go see it, it closes on Saturday!",1
2184,positive,Good luck to @ChewB30 tomorrow at the MAC Championship!! Do your thing buddy!! #GoBobcats #MACBaseball,1
2188,positive,"Deron had a cortisone shot on Friday and said he is already feeling better. After sitting out today, he said he will practice on Sunday.",1
2189,positive,Happy Swift Day! lol That's probably the 10th time I said that! Haha have a great day everyone(:,1
2191,positive,Tough loss for @statebaseball today. Good luck on Monday with selection Sunday,1
2194,negative,"Cena and dolph will make 0 sense bc Ziggler will end up losing, like usual. Then he may cash in Who cares about tht if he loses 2 cena?",0
2199,negative,Shit is about to get real tomorrow night at UMBC!,0
2200,positive,The Best and the Worst...: The best day of Willard Mitt Romney's life will be Thursday when after 7 years of cam...  http://t.co/sjiPN1qz,1
2201,positive,@KDTrey5 better show up tomorrow against the Spurs,1
2202,positive,I want to watch naruto the movie so bad please anyone treat me first i'll pay you back this coming monday i swear,1
2203,positive,@_TruelyFavored Thank you and improud of you to gettin that OGT done.! and im gone come in December.! We still  making that trip to church!?,1
2208,positive,"the boys started rehearsing? reminds me of Alive Ina 2nd day's Fantastic Baby rehearsal :( VIPs went crazy outside, sang along together",1
2209,negative,@fkariuki @jmollel I don't expect any changes on the banking and telecom sectors in near future! May be after completion of WTO talks,0
2212,positive,"Students:  the practice CAHSEE will happen Nov 14 & 15 at BHS for sophomores, you will do a great job! #Drillers",1
2213,positive,@camkinley13 deron and Tyson Chandler... Brutal. Can't wait for lebron to stick the dagger in me tomorrow night,1
2216,negative,"A Cape Town woman died on the eve of her 21st birthday when she was knocked down on the N2 highway, the Cape Argus reports today.",0
2218,positive,"@Advice1Sports yeah, we have the option to use the QB as a flex back. i activated Weeden & Sat Reggie Wayne for the 1st time",1
2220,positive,If anyone had to take the History OGT tomorrow I'd be happy to take it for you! #bestsubject,1
2222,negative,I'm so sad. No Inkigayo tomorrow. That means we don't get to see IU in her Halloween costume on TV. Hope she tweets a selca. Witch IU?,0
2223,positive,Oomf said he going to the fair saturday to make sure i be safe lol he can be sweet !,1
2224,positive,"Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday evening, becoming the you...",1
2225,positive,Lots of excitement for Dana and Nabeel who will be married this Saturday at the beautiful Chesapeake Bay Beach Club http://t.co/7g5blNQv,1
2226,positive,"excited to go on a diet with iona, the rules we made up a gr8!!! givin eachother 20p if we eat something bad & sunday is watermelon day heh",1
2227,negative,Last night when I told my dad he'd be hearing about the premiere tomorrow if he watched E News ... ~certainly didn't imagine like this :(,0
2228,positive,@Fit_Tamara glad to hear everyone is ok! A catch up is on the cards soon I'm back from Seoul on Saturday.,1
2229,positive,Everyone make sure to make an appearance at the MSA meeting tomorrow in Mr. Summers ' (Also known as JJ or J Sums) room after school!,1
2230,positive,@realbkbrown Bobbi Kristina just favorited my tweet retweeted me and tweeted me all in the same day. she helped me to say hello 2 September,1
2233,negative,"@moanajkidd The massacre on March 11 in Karm al-Zaitoun was similar: 25 children killed with knives, 20 women: https://t.co/hxc5Kexv",0
2238,positive,Carnival Tomorrow. I'll make sure to take pictures:),1
2240,negative,I mean I have to take the OGT tomorrow so why not stay up all night?,0
2241,positive,"Alan's Upper Room Father, may our hearts be filled with YOUR love and YOUR wisdom as we enter into this election... http://t.co/DF5KL52c",1
2242,positive,Spinning Sunday night at Moomba for their Thanksgiving party come check it out going to be crazy as usual! Tickets are available.,1
2244,negative,I've narrowed it down to Sophos and Chrome crapping out on chrome!SetPrinterInfo+0xcfc. Detours may make this very difficult to figure out.,0
2245,positive,"the struggle and grind came heavy and high, but God does it feel so DAMN GOOD to know that Bachelor's Degree is mine in December.",1
2253,positive,"@phildixon82 @rodders1983 @photojon82 @jimbocameron82 One day week for this guy. Killers tonight, golf with Cameron tomorrow #lovely",1
2256,positive,A great day for sport #OrlandoCruz ranked 4th in WBO has come out. We need more openly gay role models in the world of sport. A true fighter,1
2257,negative,#HeadiesAll of you famzing live at the #Headies and dnt knw where Eko Hotel n suite dey..May ur twitter connection be bad.#GodPunishU,0
2260,negative,So Verizon is sending me a Droid tomorrow since my Thunderbolt acts up all the time. This phone is annoying.,0
2263,positive,Holy shit no class til Monday I love you iona!!!!!!,1
2266,positive,"@WeAreFarmers Saw the @KaseyKahne #Firesuit commercial during the break, couldn't stop laughing. Saw it 1st at the Farmers display at LVMS.",1
2267,positive,"@thedlv915 how was the series, SAC 2nd gig? Love music, coz its Yoko Kanno! Cowboy Bebop music creater!",1
2269,positive,Thank GOD! There's a field trip tomorrow. Going to the Smith Center >>>>,1
2271,positive,Most Anticipated mixtape of the year @yungralphworld THE JUUG MAN!! Club Crucial Aug 2nd (THUR) http://t.co/2nJUud4Y,1
2272,positive,"Great 1st day of Early Vote in FL, successful event with Eva Longoria, and Giants kick off Game 3 with the 1st run of the game. I'll take it",1
2273,positive,Last day of PSSAs tomorrow :) #yes #yeahbuddy !!!,1
2274,negative,"Extremely jealous of Owain's day off tomorrow, I hate Sundays!",0
2275,negative,Fuck the talent show lets go to the basketball tournament on Friday at Richard bland to support kenston forest,0
2276,positive,Zac Brown may be one of the only few country singers that can make me cry #VoiceOfAnAngel,1
2280,positive,ONLY 9 DAYS till I support Laidback Luke for the 3rd time & also La Fuente on the bill @ The Arches on the 9th... http://t.co/5PP9Bs8Q,1
2282,positive,It just keeps getting better! Duelo is also playing on sat!!!,1
2285,negative,FLASH: Senegal are disqualified from the 2013 Africa Cup of Nations after a riot forced Saturday's home tie with Ivory Coast to be abandoned,0
2287,negative,Never have I felt this tired I had more fucking energy on the Monday morning if Leeds festival for christ sake,0
2290,negative,@bensmith202 @RachelJWC michael ball is incredible 10th anniversary with him and colm is sick,0
2293,positive,Tudou Owners Get World's Best Deal with Youku - BusinessWeek (blog) http://t.co/qmNr1qBR,1
2294,negative,"You never forget your first love, not surprisec in Oedipus's case he saw her every Mothering Sunday.",0
2295,negative,day 3: still got no power and takin like the 3rd cold as shower fml. fxckin freezing. reminds of peru lmao # http://t.co/FG3EyKp1,0
2296,negative,I think the Sun should consider suing the BNP over this - http://t.co/9ZXqbTE4,0
2297,positive,Omg I'm going to Walgreens today. I may buy my Red blanket!!! & I'll eat Papa Johns pizza! :D Today's gonna be an amazing Swift Day! <13,1
2298,positive,@djtrocatlanta S/o to the Club Crucial fam....best service in town..open monday -thursday-saturday...2517donald lee hollowell< #str8likedat!,1
2304,positive,Our fun Fair Cape colour in competition that appeared in the Cape Argus on Saturday! http://t.co/FNqKo1U6,1
2306,positive,"Community Event: Come support the Center for the Art of Performance at UCLA next Friday! In one special evening,... http://t.co/JSeguWHG",1
2310,positive,TODAY WAS A GOOD DAY VOL 2: THE TRUTH set to release in December so make sure you have VOL1: THE DEATH!!!,1
2311,negative,"@DJDannyF never listened to the 1st. hard to ignore the 2nd working at HMV! but like most things, just got overplayed. agree on the 3rd.",0
2312,positive,@WNSource more interested in a possible Cena vs Ziggler match! more annoyed Ziggler didnt even wrestle tonight or on Smackdown Friday,1
2313,negative,"@Fuller_Saints you didn't miss much, terrible 1st half, 2nd was much better. I prefer Gazza, Boruc should be dropped after that.",0
2316,positive,And Willard Mitt Romney is going to speak at their Commencement on Sunday? I'm gonna pray for all of y'all who are going back in history.,1
2318,negative,"Heather is like the serpent in the garden trying 2 entice info from McBain! Michael Easton, dont ever go away that long! Watching Tues #GH.",0
2321,positive,"@jsmithready Oooo, YES! I submitted UMD on Sat., UMBC on Sun., before the storm! 2 down, 4 more to go :D @ConstellationBo",1
2323,positive,My baby graduates from Allderdice tomorrow!! Get it boo!!! #Teamproud,1
2326,negative,I mean of course like millions of Lovatics will vote for Jillian. She may not know it but she's basically sucking up.,0
2327,positive,"@amie_07 I ordered calendar from Book Depository and it arrived safely. So, this is my 2nd time and I can say Book Depo is looking good!",1
2328,positive,1D's new music video comes out tomorrow which means directioners will try to beat the BAAB record then it will go on and on forever ok :(,1
2329,negative,I'm really sad I'm not going to able to celebrate the 100th Anniversary of the Montreal Canadiens for the 4th year in a row. #NHLLockout,0
2331,positive,"Knaus, Johnson win appeal; no suspension coming, points restored: Sports 3 hours, 1 minute ago From the moment N... http://t.co/7EcllOo9",1
2335,negative,You are out of luck if you want to go to the BNP Paribas Open on Saturday as tickets are not available. Same for Sunday day session #bnppo12,0
2339,negative,@Moilifestyle No ! I'm looking so bummy tomorrow ! I have to take the CAHSEE,0
2341,positive,I can't wait for @NBCFashionStar I am going to the bank Tuesday to start a Fashion Star savings account so I can be ready!!!,1
2343,negative,BNP opposes Companies Act change: The BNP on Tuesday asked the government to drop the move to change Companies A... http://t.co/AVRh5J4g,0
2344,positive,"Watched a movie yesterday #The70's on #OVTV and was pleasantly surprised to see Michael Easton (John, #OLTL) in it.",1
2345,positive,Happy birthday to @alexiaeyy! Its already Nov 2nd over here in Korea! See you soon (:,1
2346,positive,Sunday funday with the girls at toads. Cold drink in my hand and Zac Brown band playing #goodday,1
2349,negative,My new theory... Petraeus told Romney no to Benghazi at the debate cuz he was planning to blow it up later... Can u say #OCTOBER SUPRISE?,0
2352,negative,"half off apps doesn't quite measure up to B12 and Calle mon, but it'll do. @annakatedb @marthaveldkamp @alicia_davids @devonanne13",0
2353,negative,@NupeyKollins douglas wack! They got Shumpert 72. He be dunking on niggas. I dunked in Lebron with Lin last night hahahahhaa on Brentley,0
2356,positive,Was totally looking forward to movies tomorrow :( oh well I'll just have a Naruto marathon at home by myself or something haha.,1
2357,positive,"@saishashank4u @Mr__Mahesh @suresh_mb Yes ofcourse #BO wise Pawan and Ramcharan  will be in 2nd,3rd Positions with Chiru fans Support",1
2360,positive,Can't get enough of @mikebellafiore after the first #phillipifest conference? Catch him & Jim Rogers LIVE 1 Sep LIVE http://t.co/oPeKEfPM,1
2362,positive,Bring it on Willard Mitt Romney! Let me hear those ZINGERS!!  HAPPY 20th Wedding Anniversary to President Barack... http://t.co/K5irA0Hb,1
2363,negative,"@dylan_pritchett that may be true, but Reagan did not increase the defect to THIS EXTENT. This is absurd. You and I both will be paying",0
2366,positive,Don't miss Shreya Ghoshal live in concert in Guyana- Sunday October 14th at the National Stadium #Shreya Ghoshal,1
2369,positive,Took a break to reread Moebius and Stan Lee's Silver Surfer book. It may be minor Moebius but I love it since it introduced me to his work.,1
2370,positive,"Shreya Ghoshal Live in Qatar, On October 27th Al Ahli Stadium at 7.30pm. Don't Miss it!!!  For more, Join Us... http://t.co/nZb5BgXR",1
2372,positive,"@Steven_Bonnell Hey, just thought I'd remind you it's Deezer's birthday tomorrow! Also, you have any idea what he looks like?",1
2373,negative,"Top 5 Pgs Rondo, Rose , Deron, Paul, ???....don't kno the 5th",0
2375,positive,"Im so glad its Friday! Off at 2, Hedley concert tonight and hockey at Nationwide afterwards! Gonna be dragging my ass tomorrow for sure...",1
2376,negative,7th lie: Sameera said that Nabeel's marches threatened police to use Molotov cocktails & iron rods ! she's not ashamed of pure lies #Bahrain,0
2381,negative,"The Specialist, w/Sly Stallone & Sharon Stone is on G4. Lasting memory: 1st & only movie I feel asleep watching in the theatre. #badmovie",0
2382,positive,Filming starts on Wednesday! And the second project is already in the works (hopefully). Exciting times for Karm!,1
2383,positive,Reagan will be here early Friday morning. Which she will share the same birthday as my brother. #toddeugenefreeman #excited #miracle,1
2384,negative,People are going to know I was up late watching The Walking Dead tonight because I'm going to look like a walker tomorrow...,0
2385,negative,@LadySmaug Can't hover over link to see file name? Tudou doesn't have playlists and this particular person only had the 1st episode anyways.,0
2386,positive,Happy Halloween!  It is 654 am here in Seoul on the 31st. I love and miss you all in the states.,1
2390,positive,@Harry_Styles Tomorrow is Directioners Day! I want to let you know! Please follow me! I love you so much and I love 1d! I am a huge fan!,1
2391,positive,"Going town tomorrow, definitely going to HMV and buying Chapman Square. :D @LawsonOfficial <3",1
2392,positive,"Hey, at least since the Girl Scouts stood us up we can have a productive Concert Choir day tomorrow. #optimistic",1
2395,positive,Some anonymous number sent me a group message about a party on Hedley tomorrow lol,1
2396,positive,"Play fair Ben Howland...Sean Miller may be tough to keep up with cleanly, but lets all be gentlemen here",1
2405,negative,"@mukurowl we don't even have naruto tomorrow just khr, bleach, and op. the negatives outweigh the positives.",0
2406,positive,"Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, deciding to stick to its plan of st...",1
2409,positive,"Based on the @griersonleitch review of The Paperboy, I am a little excited that Nicole Kidman may be hitting into a Sharon Stone phase.",1
2413,positive,"--i'm already excited for Winter Jam, and it's all the way in February!",1
2414,negative,"Strong revenue growth at Tudou, but the company keeps on bleeding heavily - http://t.co/olAzHbcs",0
2420,positive,The 23rd caller is going to win the tickets to see NERO at the Hammerstein Ballroom next Saturday. Call NOW!!!!,1
2422,negative,Malaysia s AirAsia X to suspend Iran service: Malaysia: long-haul arm of budget carrier AirAsia said Monday it w... http://t.co/UFPKBZFJ,0
2423,positive,@BFrasor thanks Bobby!  See you guys in December in the Smith Center,1
2424,positive,And SNSD's comeback is rumored for Nov. 8 <33333 I hope it's true omg today is a good day,1
2425,negative,"@Cheetoss_96 Ugly, are you taking the CAHSEE tomorrow?",0
2426,positive,"@OwainGlynEvans TY for the follow, Owain! We may have some sparring to do over footie. My house is loyal to Real Madrid. ;-)",1
2430,negative,ANDY MURRAY CRASHES OUT Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Wells.  http://t.co/V7c1Dmjt,0
2433,positive,Watching honey boo boo and mama june on E News is making my recovery process just a little more enjoyable.,1
2435,negative,these PSSA's are just gonna be the icing to another horrible monday. #fmlll #ihateschool,0
2438,negative,Step 1: Put media-loving Petraeus in a job where he can't talk (much). Step 2: Absolutely crush him in 1st available controversy. Slick.,0
2440,positive,@HeffronDrive a happy awesome 22nd birthday to you from all the Rushers in Malaysia!!!! have a blast!!! <3 Malaysian Rushers...,1
2442,positive,"Excited for the MAC Championship tomorrow. I feel like I'm playing in the game. EU, lets get it done.",1
2443,positive,Localiez Magazine Sep/Oct Issue featuring the Bachelor's Jessie Sulidis is up and ready to be read! Have a puruse... http://t.co/sL70cbzP,1
2444,positive,Just laying here listening to Ragnarok Online music in the sun. Yoko Kanno makes great songs.,1
2449,positive,"EVERYONE Pls Come Check out Necie's Carnival Tomorrow!!! We sell all the food you buy at a carnival FUNNEL CAKES, HOT DOGS, NACHOS & MORE!!",1
2452,positive,"@chelsea_sarabia OMG. Dude tomorrow, you and 1D will be breathing the same air. Get a jar and get as much of the air as possible.",1
2453,positive,"I can't wait till December and see the Swifties, Smilers and Lovatics referencing those December songs ;D lol",1
2454,negative,@Dont__KAY_me omg same I was reading it in school after PSSAS and I just sat there crying,0
2456,negative,I get it now he told @clbrooks_48  tomorrow so she wouldn't come. Dang nobody likes Calle.,0
2458,positive,Good luck to Cody Reichard & Scott Darling..1st day of training camp for the Montreal Canadiens' AHL affiliate-Hamilton Bulldogs. God Speed!,1
2461,positive,Master Gardeners are at the Fall Home & Garden Show through Sunday at the Expo Center! Come see us! http://t.co/lNnAZZi9,1
2462,negative,Lmao ite he ain't goin be to happy he said he coming to allderdice tomorrow for you nigga @Finally_Rich,0
2463,negative,I think we may have just found out the reason he plays Carrick at centre half when we have no one else #lackofexperienceshows,0
2464,positive,@twi_tour @TwilightFB#BreakingDawnPart2 The Saga may end but the love & friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits,1
2465,positive,Chris Rene can win one more time before he has to retire with Rockin' With You.  Monday he goes up against Hunter... http://t.co/PWTri72N,1
2466,positive,Ed Joyce talks of his immense pride at becoming Sussex CCC captain in tomorrow's Argus and of being a team with vice-captain Chris Nash,1
2468,positive,Get your growler from @villagebrewery and fill it up with pennies by June 22! http://t.co/VxHrX4lc #yyc #charity,1
2469,negative,Reworking tomorrow's schedule around going to the car wash so the fancies at the Chateau Marmont won't judge our filthiness #bumblebrag?,0
2473,positive,"It's better than Pi Day in the states, which is 14th March, or in the mm/dd format, 3/14 (3.14). Pie, anyone? #changingthesubject",1
2475,positive,@EliteHomeAV at the MD Home and Garden Show stop by today and tomorrow.... They have a fun interactive home theater http://t.co/GhVoZvdO,1
2476,positive,Special thanks to everyone that came out to see us at the Clear Lake Home And Garden Show last Saturday for the... http://t.co/pzgwDTSx,1
2477,positive,#BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits @kellanlutz,1
2479,positive,Cold front in the Metroplex! Happy Friday! :) http://t.co/tuvYO9Kq,1
2480,negative,"If POTUS Barack Hussein Obama during tomorrow nights debate would call Willard Mitt Romney a liar the 1st time Mitt lies, Election is his.",0
2481,positive,"ONE Fighting Championship takes place October 6 at the Singapore Indoor Stadium, this is gonna be an incredible... http://t.co/8G7g6pCB",1
2482,positive,Leaders of our Vietnam Veterans Leadership Program in the Reagan administration will gather in D. C. Saturday. Looking forward to seeing all,1
2483,positive,June 23rd ladies free till 11!! Thas all you need to know! Don't miss this one! Heat wave vol1 will be previ http://t.co/ZJlQ7FZl,1
2484,positive,"Yea your mom is nice, I felt like I known her my whole life when we sat in the back of your car on our way to watch DUELO.  @FrancoWestCoast",1
2487,positive,"Female dinner hostess needed, 12 nov (3-11pm), marina @ keppel bay, $150. Taking care of VIPs. PM/text me if you're interested! :)",1
2488,positive,So KC (Chesney) rocked it on Saturday and his twin CK (Knaus) won big on Sunday. They should go celebrate on an island somewhere.,1
2489,positive,"@d0ctorwho_ aww the Capitol haha, I'm ((finally)) going there in April (:",1
2490,positive,and the biggest surprise of the Tuesday Decs is as many as 19 taking on Quevega in the Mares Hurdle!,1
2491,positive,"@EmmaKilduff yeah alls good, Im back in college, just finishing off my degree in CIT, so Ill be all done in May., then job time :)",1
2493,positive,"@ChloePhillipa Gazza, Ramirez, Cork back and we'll do well. Then add some defenders in January and we'll climb up the league.",1
2495,positive,"It may not be a onesie but it's super soft, has a hood and the best thing about it is it's from Imelda Staunton! So... http://t.co/NlEDvfkX",1
2496,positive,"With much hope and trepidation, I am looking forward to the 1st Battle for L.A. game between Lakers and Clipps.",1
2498,positive,"U10s travel to iniskeen tomorrow in school final, futures bright for the sons of St Patrick ....good luck lads.",1
2501,negative,Carnival Tomorrow! Wanted to rest but I don't think I could resist the temptation !,0
2502,positive,October day 1 was good :-)  Goodnight taking the CAHSEE tomorrow . Hope i pass :),1
2503,positive,@tara_smiles Not bad. I think Cena will wear the green merch for 2 weeks after tomorrow. We will get new swag at Survivor Series.,1
2505,negative,"#TEAMCAUSE, don't forget Daylight Savings Time ends this weekend, put your clocks back an hour Saturday night so you're not an hour late!",0
2510,positive,Nitemoves foam party6 going down! next saturday!,1
2512,negative,@pjforest0712 What a shame about Punchestown. Unlikely to race at all tomorrow. I had 2 out as well in Quevega and Lietenant (2 miler!!!),0
2513,negative,Michael Dyer fucked his career up so bad. Could've easily been a 1st round pick. Now he's at Arkansas Baptist College & isn't even playing.,0
2514,positive,Safe travels to my Bearcats as they travel to Topeka for their game with Washburn tomorrow @BleedGreen53 @JPetroffII @Massey_32 @Clauded23,1
2515,positive,so excited tomorrow 1D's little things music video will be down it's like 1 day to go.,1
2518,negative,Sign of the times? BBC News - Encyclopaedia Britannica ends its famous print edition http://t.co/HSJHdFFa,0
2519,positive,The @WildcatDolls Dance Academy is back and bigger and better than ever before! Sign up for the classes next Wednesday http://t.co/FUgha8PS,1
2520,positive,"Best day and weekend trips from Seoul, by season: by Elizabeth EunThere's just so much to see in Seoul, it may t... http://t.co/y5pABsHN",1
2521,negative,"This may be a bit technical but Hedley if you tell me to shut my mouth, exactly how're you gunna kiss me inside out? I'm confused so gnight",0
2522,positive,Cant wait for the UCLA midnight madness tomorrow night,1
2524,negative,I bought an ecig through the sun paper yet not allowed to use it while watching football at Newcastle Utd,0
2525,positive,"Hey all!  Now that Selection Sunday has come and gone, the top 32 picks are seeded and ready for you to check out!... http://t.co/ERBkB7QU",1
2528,positive,"Thursday fun for just a few PENNIES on April 12 with Reflex Rex, Alice D & more + Smoking Toddlers & Wednesday The Rat! http://t.co/JgpF8up3",1
2529,negative,"@meow_x Unfortunately, not yet. Wanted to go to Revenge at Paleyfest in March, but couldn't make it. :(",0
2530,positive,"Bubble Tea Yogurmet, you'll love it, come to Miramar and starting next Saturday we will be open at Doral.10712 NW 74th St",1
2532,negative,All the kids who talk shit about Northglenn caue they graduated are the same ones going to the game tomorrow.,0
2533,positive,Yet another reason to come to the June 2 Noche Argentina Milonga at Calle Ocho:  we will have a FABULOUS... http://t.co/l4LgYXCM,1
2534,positive,"Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday http://t.co/OfR7ykTN",1
2538,positive,Selection Monday! Right up there with Selection Sunday. #NCAAbaseball,1
2539,positive,"Swift Day is alway's the best day, i usually gain alot of followers on the 13th",1
2543,negative,"Kyocera Rise Review. C'mon Sprint. Even for a budget phone, this isn't going to cut it. http://t.co/qUuNMhMV",0
2544,positive,"@DoremiGirl Posterous is super easy for uploading vid, esp from mobile device. Plus got bought by twitter so integration may be on the way",1
2545,negative,In tears after watching that Dance Academy episode for the 2nd time,0
2546,negative,"@NotTheGolfer Could be similar to DRose as the 8 seed his 2nd year in. Don't know if the Cavs can make a jump like the Bulls to 1, but still",0
2547,positive,"Sitting here with @LaydeeMarz nancy , Kini , nene lai and mar and Levi ! CRACKING UP SO LOUD ! We got told off",1
2548,positive,"2nd in the pub quiz tonight. Tripped up by Sharon Stone's IQ and a Tibetan fox, but we did make an excellent tin-foil ostrich",1
2549,negative,"Universal Credit may leave people worse off, UoP research undertaken with Centre for Social & Economic Inclusion shows: http://t.co/r3aDFYXP",0
2552,positive,I may be considering wearing my polka dot #48 shorts with the Knaus tee shirt in an attempt to stay cool today. #Lowes48,1
2555,positive,Told my little cousin who LOVES #TheWalkingDead tv show Id send her the comics for XMas. Shes in 7th grade.  Figured Vol1 isnt too intense.,1
2557,positive,"@intlobject Until you throw Undertaker vs Underfaker at it. ;) thanks for the idea, I may try it.",1
2560,negative,Calle stupid but I really don't feel like going tomorrow :c,0
2561,positive,Here's your chance to meet Jim Rogers and Milk Bellafiore this coming Saturday! I have got the Platinum VVIP... http://t.co/fRK6DigC,1
2562,positive,"Come On A. Dalton, please give more than 5.50 fantasy points in the 2nd half!! And thank you Vincent Jackson for 30+ fantasy points <3",1
2563,negative,"I have a 150 minute flight tomorrow morning. #fuck #sleeping #tonight. I'm going to sleep on the plane, and listen to Yoko Kanno.",0
2565,positive,I like the way my 69 year old dad stumbles across random film stars shooting #theworldsend in WGC while getting Saturday paper,1
2566,positive,Merseyside Derby proper goal fest so far! Hope for more in the 2nd half! #SuperSunday,1
2568,positive,"@MezaJudy thats it, I'm calling you out. we're gonna fight. be at calle 116 at 9:55 pm on friday, if you don't show then i win by default.",1
2569,negative,I may not like Sydney dalton all that much but she fucking met Harry and Niall m e t  t h e m,0
2571,negative,Wish me lucky on the Cahsee tomorrow I'm pretty nervous,0
2574,negative,"Sir, there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton,Obama,Panetta,Petraeus,Lamb,Lew,Donilon",0
2576,negative,"Unfortunately, Owain is still feeling a bit under the weather, so tomorrow night's show has been cancelled.  We... http://t.co/v4NpXRRt",0
2583,negative,"It's not Ben Howland's fault that Reeves Nelson has self control issues, and there's no way he gets fired with the recruits he has coming in",0
2584,positive,"@juneyeu Hey, June! His world tour will be at Singapore Indoor Stadium on 10 November! haha, interested to go for it as well?",1
2590,negative,"i haven't hung out with deron since sunday, & i feel like i havent hung out with him in forever. #FootballBoyfriendProbz",0
2595,positive,@Gustav_Wood Manchester tomorrow. I've missed you Gus! Looking forward to you smashing it like you did at Leeds festival:),1
2596,positive,"@iamsrk #HappyBirthdaySRK tomorrow will be Nov 2nd in PERU and we will all celebrate it! :) HB MY KING, LOVE YOU TE AMO http://t.co/A1NHlX5s",1
2597,positive,Oomf just made wish I had a half rite about now! #1st&3rd,1
2598,positive,1st down Bearcats. Thank you Louisville,1
2600,positive,"EU welcomes Laos entry to WTO: On 26 October, the European Commission backed World Trade Organisation (WTO) deci... http://t.co/GrwVVJvw",1
2602,positive,Out! Monday night dinner with Nit in a few. 18th :),1
